record_id,department,text,worked_hrs,charged,grade,predicted_category
p-0475,a,draft/ revise - n260,0.3,YES,Senior,preparing documents
p-0477,a,communicate (other party(s)/other outside lawyers) email in from conveyancer,0.1,YES,Senior,Other comms
p-0478,a,consent order application,0.2,YES,Senior,preparing documents
p-0479,a,billable travel time to birmingham for private financial dispute resolution -was 5 hours in total only charged 3,3,YES,Partner,client time
p-0480,a,review cafcass report for first hearing dispute resolution appointment,0.3,YES,Senior,"analyse, review, research"
p-0482,a,drafting itemised bill for client,0.2,NO,Junior,billing
p-0483,a,"email to client proposing conference with counsel, providing availability and costs.",0.2,YES,Junior,client time
p-0485,a,exchange of emails with client re journalist contact,0.1,YES,Partner,client time
p-0486,a,draft form e from client,0.3,YES,Junior,preparing documents
p-0487,a,letter of advice / hearing outcome letter to client,1.6,YES,Junior,preparing documents
p-0488,a,preparing/ updating schedule of assets - cross checking form e,1.2,YES,Junior,preparing documents
p-0489,a,communicate (other party(s)/other outside lawyers) email out to other side re bundle index,0.1,YES,Junior,Other comms
p-0490,a,email to client with update from court re final order.,0.1,YES,Junior,client time
p-0491,a,"exchange of email, email in and amending email to other side and sending",0.2,YES,Partner,client time
p-0492,a,responding to internal queries,1.1,NO,Senior,admin
p-0493,a,complaints handling re: letter sent to wrong address,0.6,NO,Junior,admin
p-0494,a,response to client re order and next steps,0.2,YES,Senior,client time
p-0495,a,calling client to ask availability for conference,0.1,YES,Junior,client time
p-0496,a,"reviewing email in from client and email trail between parties, preparing letter to other side",0.5,YES,Junior,preparing documents
p-0498,a,communicate (other party(s)/other outside lawyers) - email out to other side attaching letter with proposals,0.1,YES,Junior,Other comms
p-0499,a,review pensions disclosure,0.1,YES,Junior,"analyse, review, research"
p-0500,a,liaise with onboarding re letter of engagement and associated documents.,0.3,NO,Junior,onboarding
p-0502,a,initial review of updated bundle index from other side,0.9,YES,Junior,"analyse, review, research"
p-0503,a,system issues sorting,0.4,NO,Senior,admin
p-0504,a,revise order in light of late filing of expert report,0.8,YES,Senior,"analyse, review, research"
p-0505,a,"drafted letter to other side, em to client",1,YES,Senior,preparing documents
p-0507,a,communicate (internally within legal team) - with accounts re paying invoice,0.4,YES,Senior,Other comms
p-0508,a,considering file further to tel call with client and preparing a draft email to other side and an email to client.,0.6,YES,Senior,client time
p-0509,a,"amended draft order, filing draft order with the court, email to clerks liaising to organise private financial dispute resolution, email to client",1.5,YES,Senior,client time
p-0510,a,first draft of deed of seperation,2,YES,Junior,preparing documents
p-0511,a,supervision: review and amend schedule of deficencies and docs,0.5,NO,Senior,onboarding
p-0512,a,revise/amend letter of engagement and risk assessment,0.5,YES,Senior,onboarding
p-0514,a,drafting n260 cost statement.,0.3,YES,Senior,preparing documents
p-0515,a,review of amendments to order and emails with counsel re the draft order,0.3,YES,Senior,"analyse, review, research"
p-0516,a,draft/ revise-letter of engagement and risk assessment,0.8,NO,Senior,onboarding
p-0517,a,draft/ revise - amends on letter to other side,0.1,YES,Junior,preparing documents
p-0518,a,communicate (with client) enclosing draft re costs,0.1,YES,Senior,client time
p-0519,a,sending letter of engagement,0.1,NO,Junior,onboarding
p-0520,a,attend on client for inital appointment,1.2,YES,Senior,client time
p-0521,a,draft/ revise consent order,0.2,YES,Senior,preparing documents
p-0522,a,draft/ revise - preparing letter of engagement and risk assessment,0.5,NO,Junior,onboarding
p-0523,a,communicate (other party(s)/other outside lawyers) - from other side with draft order to vacate financial dispute resolution.,0.1,YES,Senior,Other comms
p-0524,a,call with client,0.9,YES,Junior,client time
p-0525,a,draft/ revise letter,0.2,YES,Junior,preparing documents
p-0526,a,reviewing form e,0.6,YES,Senior,"analyse, review, research"
p-0527,a,read and consider docs in from client including defence,0.5,YES,Senior,"analyse, review, research"
p-0528,a,reviewed expert report,0.4,YES,Junior,"analyse, review, research"
p-0529,a,e-mail to client regarding next steps,0.1,YES,Junior,client time
p-0530,a,strategy call,1.4,NO,Senior,admin
p-0531,a,email to client with draft email re holiday destination and passport details.,0.2,YES,Senior,client time
p-0534,a,email out to the client attaching s7 addendum report,0.1,YES,Junior,client time
p-0535,a,email to client,0.1,YES,Senior,client time
p-0537,a,review correspondence,0.1,YES,Junior,"analyse, review, research"
p-0539,a,letter of engagement and risk assessment,0.7,NO,Junior,onboarding
p-0542,a,communicate (with outside counsel) - email from counsel.,0.1,YES,Senior,Other comms
p-0544,a,initial call with client,1,YES,Senior,client time
p-0546,a,email out to the clent re counsels brief fee deemed,0.1,YES,Junior,client time
p-0547,a,review hard copy documents and scanning,0.3,NO,Junior,admin
p-0548,a,amending letter of engagement,0.3,NO,Junior,onboarding
p-0549,a,email to client - need instructions,0.1,YES,Junior,client time
p-0550,a,exchange of emails,0.2,YES,Partner,client time
p-0552,a,communicate (with client)- call out client,0.2,YES,Senior,client time
p-0555,a,email from client and advising options of next steps.,0.4,YES,Junior,client time
p-0557,a,review/analyse final order,0.1,YES,Senior,"analyse, review, research"
p-0559,a,draft/ revise- amend letter of engagement and risk assessment,0.5,NO,Senior,onboarding
p-0560,a,review email from client's husband,0.2,YES,Junior,"analyse, review, research"
p-0561,a,"setting up file and reading notes, emailing client",0.5,YES,Senior,client time
p-0562,a,calculating and updating figures in form h,0.6,YES,Junior,preparing documents
p-0563,a,draft to counsel re amd to order,0.5,YES,Senior,preparing documents
p-0565,a,reviewing draft heads of terms,0.3,YES,Partner,"analyse, review, research"
p-0566,a,long call with client - advising new heairng date,0.5,YES,Partner,client time
p-0567,a,draft/ revise open offer to other side,0.3,YES,Senior,preparing documents
p-0568,a,"reviewed amended consent order from client with their amends - making my amends to paragraph 14, 15 , 20 and 21",0.7,YES,Senior,"analyse, review, research"
p-0569,a,communicate (internally within legal team) re: office copies,0.1,YES,Senior,Other comms
p-0570,a,email in with paperwork from social services,0.1,YES,Partner,client time
p-0571,a,communicate (other party(s)/other outside lawyers) teams meeting with lawyer in paris re french property matter,0.7,YES,Partner,Other comms
p-0573,a,review/analyse,0.1,YES,Junior,"analyse, review, research"
p-0574,a,review docs from potential new client and reply to email.,0.6,YES,Senior,client time
p-0575,a,new enquiry,1.1,YES,Junior,client time
p-0577,a,email to client with advice re social services,0.1,YES,Senior,client time
p-0579,a,preparing offer,2,YES,Partner,preparing documents
p-0580,a,review/analyse revised statement,0.4,YES,Senior,"analyse, review, research"
p-0581,a,communicate (with client) re cafcass report and date,0.1,YES,Senior,client time
p-0583,a,reviewed email from conveyancer re completion date,0.6,YES,Senior,"analyse, review, research"
p-0584,a,"detailed email to client disclosure, next steps and costs",1,YES,Senior,client time
p-0585,a,"drafting letter of engagement, risk assessment and wills letter.",0.9,NO,Junior,onboarding
p-0588,a,email out to the client attaching draft letter for approval,0.1,YES,Junior,client time
p-0589,a,revising letter from client,0.3,YES,Senior,client time
p-0591,a,email to client - we should discuss in conference.,0.3,YES,Senior,client time
p-0593,a,"email from client - ""good afternoon, the proposal is fine, happy for you to send that""",0.1,YES,Senior,client time
p-0594,a,drafting letter of engagement and risk assessment.,0.8,NO,Junior,onboarding
p-0595,a,"review of completed form e and encs, updating and noting further documents required.",0.5,YES,Senior,"analyse, review, research"
p-0597,a,considering 2 x email updates from client and responding,0.2,YES,Junior,client time
p-0598,a,reviewing client comments on form e and further updating file note - ahead of drafting questionnaire,0.2,YES,Junior,preparing documents
p-0601,a,exchange of emails with client,0.2,YES,Senior,client time
p-0602,a,read and consider s.7 report and court order prior to meeting with client,0.5,YES,Senior,"analyse, review, research"
p-0603,a,email out to client with scanned copy of signed deed.,0.1,YES,Junior,client time
p-0604,a,communicate (with client) re barristers options,0.1,YES,Senior,client time
p-0605,a,communicate (other party(s)/other outside lawyers) email in from other side - with letter re car and bond.,0.1,YES,Partner,Other comms
p-0606,a,email from client - re general practitioner surgery records for s7,0.4,YES,Senior,client time
p-0609,a,tel call with client including note,0.5,YES,Junior,client time
p-0612,a,reviewed valuation report,0.6,YES,Junior,"analyse, review, research"
p-0613,a,email exchnage and review of letter re new children matter,0.4,YES,Junior,"analyse, review, research"
p-0614,a,"call with client regarding proposal, property particualrs, proposals for settlement and mortgage capacity report.",0.9,YES,Senior,client time
p-0617,a,communicate (other party(s)/other outside lawyers) email out with final order,0.1,YES,Senior,Other comms
p-0618,a,communicate (other party(s)/other outside lawyers) email out to court,0.1,YES,Senior,Other comms
p-0619,a,amending letter of engagement,0.5,YES,Senior,onboarding
p-0621,a,communicate (with outside counsel) re private financial dispute resolution brief,0.2,YES,Senior,Other comms
p-0622,a,case law reviewed for ongoing case / judgment etc.,0.4,YES,Senior,"analyse, review, research"
p-0623,a,amending d eighty one,0.4,YES,Senior,preparing documents
p-0625,a,travel to court,0.4,NO,Junior,admin
p-0626,a,supervision: amend email out to client re options and invoice payment,0.1,NO,Senior,billing
p-0627,a,supervision: review and amend letter of engagement and risk assessment,0.5,NO,Senior,onboarding
p-0628,a,reviewed client's email re form e and flagged missing details,1.2,YES,Junior,client time
p-0629,a,amends to letter of engagement and subsequent review,0.7,NO,Senior,onboarding
p-0630,a,email out to the client with update attaching email sent to other side,0.3,YES,Junior,client time
p-0631,a,communicate (other external) email out to court with dates to avoid,0.2,YES,Senior,Other comms
p-0634,a,review of schedule of assets and questionnaire and amendments,0.3,YES,Senior,"analyse, review, research"
p-0636,a,draft detailed letter to other side re: their application,1.2,YES,Senior,preparing documents
p-0639,a,communicate (with outside counsel) email out to clerks re: private financial dispute resolution date,0.1,YES,Senior,Other comms
p-0640,a,strategic discussion regarding offer and next steps,2.4,YES,Senior,preparing documents
p-0641,a,london to manchester 3 hrs,3,NO,Junior,admin
p-0643,a,other detailed letter of engagement and risk assessment,0.8,NO,Junior,onboarding
p-0644,a,draft/ revise d eighty one.,0.8,YES,Senior,preparing documents
p-0645,a,draft letter re: proceeds of sale,0.1,YES,Senior,preparing documents
p-0647,a,email out to client updating,0.2,YES,Senior,client time
p-0649,a,draft notice of severance of joint tenancy,0.2,YES,Junior,preparing documents
p-0650,a,email to client proposing to meet,0.1,YES,Partner,client time
p-0651,a,review property deeds,0.5,YES,Junior,"analyse, review, research"
p-0652,a,"communicate (other party(s)/other outside lawyers) email out to other side with amended order, pressing urgency",0.1,YES,Junior,Other comms
p-0653,a,"communicate (internally within legal team) - teams call to progress matter (including case summary, schedule of assets and bundle index, form g and fm5 and explaining/advising client)",0.6,YES,Senior,Other comms
p-0655,a,supervision of case progress,1.5,NO,Partner,admin
p-0656,a,review hearing note,0.3,YES,Senior,"analyse, review, research"
p-0658,a,"email to client, offer will not be before beginning of june etc.",0.1,YES,Junior,client time
p-0660,a,draft/ revise letter to la,0.1,YES,Senior,preparing documents
p-0661,a,draft letter of engagement,1.2,NO,Junior,onboarding
p-0662,a,draft letter to other side - notification of divorce application and request for interim maintenance.,1,YES,Junior,preparing documents
p-0663,a,email to client with letter,0.1,YES,Partner,client time
p-0664,a,communicate (internally within legal team) discussing bundle task. reviewing form g together and identifying outstanding documents / details that needed amending or updating.,0.2,YES,Junior,Other comms
p-0665,a,draft letter of intent (loi) to single joint expert (sje) re business valution,0.5,YES,Junior,preparing documents
p-0669,a,emails with client; further emails with client.,0.5,YES,Senior,client time
p-0670,a,drafted letter to other side,0.4,YES,Senior,preparing documents
p-0673,a,drafting hr1 form and completing online application process. submitting application.,1.8,YES,Junior,preparing documents
p-0674,a,draft/ revise letter to pension fund,0.3,YES,Junior,preparing documents
p-0676,a,communicate (internally within legal team) re 18 x properties in case,0.2,YES,Junior,Other comms
p-0677,a,draft letter,0.1,YES,Senior,preparing documents
p-0678,a,dictate note from call with client,0.2,YES,Junior,client time
p-0679,a,communicate (with client) - see file note,0.5,YES,Senior,client time
p-0680,a,email in from the client attaching draft letter vto other side for approval,0.1,YES,Junior,client time
p-0681,a,considering file further to email from client and preparing a response; email from client.,0.2,YES,Senior,client time
p-0683,a,revise letter other side,0.6,YES,Junior,preparing documents
p-0684,a,"communicate (with outside counsel) - discussion with regarding next steps, instructions",0.4,YES,Senior,Other comms
p-0686,a,drafting file note from conference with counsel.,0.5,YES,Junior,preparing documents
p-0687,a,amend letter and schedule of deficiencies,0.4,YES,Senior,preparing documents
p-0688,a,initial review of position,0.7,YES,Partner,"analyse, review, research"
p-0689,a,communicate (with client) en,0.1,YES,Partner,client time
p-0690,a,review emails x3 from client re d eighty one. consider assets schedule re car value. email to client and note response.,0.8,YES,Senior,client time
p-0691,a,amend d eighty one and email out to client regarding undertaking revocation and potential risks.,0.5,YES,Junior,client time
p-0692,a,letter to court / other parties,0.2,YES,Senior,preparing documents
p-0693,a,communicate (experts) email out from expert,0.1,YES,Senior,Other comms
p-0694,a,email to you sending signed pre-nup,0.2,YES,Partner,client time
p-0698,a,communicate (other party(s)/other outside lawyers) email out other side,0.1,YES,Junior,Other comms
p-0699,a,email out to the client attaching w's form e and enclosures,0.1,YES,Junior,client time
p-0700,a,delaing with case summary and schedule of assets documents and bundle including reading various emails and documens sent yesterday by opponent,1.5,YES,Partner,"analyse, review, research"
p-0702,a,team strategy review,2.5,NO,Senior,admin
p-0703,a,amending letter of engagement further,0.4,NO,Junior,onboarding
p-0704,a,reviewed full court bundle and made notes for file on bundle,0.5,YES,Senior,"analyse, review, research"
p-0705,a,billing,0.1,YES,Junior,preparing documents
p-0706,a,communicate (other external) - call re request for conveyancing file.,0.1,YES,Junior,Other comms
p-0708,a,teams call with client for initial appointment.,1,YES,Partner,client time
p-0711,a,tci from client,0.3,YES,Junior,client time
p-0713,a,review various emails from client and draft lengthy response,0.5,YES,Senior,"analyse, review, research"
p-0714,a,initisl review of h form e,0.7,YES,Junior,"analyse, review, research"
p-0715,a,review and analysis - monthly update,0.1,YES,Senior,"analyse, review, research"
p-0716,a,travelling to and from court,1,NO,Senior,admin
p-0718,a,draft/ revise table of third party disclosure recieved.,0.2,YES,Senior,preparing documents
p-0719,a,communicate (with client) re update and barristers,0.1,YES,Senior,client time
p-0721,a,communicate (with client): call,1.2,YES,Junior,client time
p-0722,a,draft letter of instruction to pension expert,0.9,YES,Senior,preparing documents
p-0723,a,handover,1,NO,Senior,admin
p-0725,a,share drive update,0.1,NO,Senior,admin
p-0726,a,draft/ revise - email to la,0.2,YES,Senior,preparing documents
p-0727,a,communicate (other external) enquiry with mortgage cap expert,0.1,YES,Junior,Other comms
p-0728,a,communicate (with client) email out to client with thoughts on way forward,0.1,YES,Partner,client time
p-0730,a,internal calls,1.3,NO,Senior,admin
p-0732,a,"finalising letter of engagement (dating, removing highlighting, accepting track changes and converting to pdf).",0.2,NO,Junior,onboarding
p-0733,a,lengthy email out to the client re agreed directions and child maintenance issues and attaching letter and docs from other side,0.5,YES,Junior,client time
p-0734,a,communicate (other external) counsel clerk with brief,0.1,YES,Senior,Other comms
p-0736,a,email to you re: notary feedback,0.1,YES,Partner,client time
p-0737,a,communicate (other external) - receiving and reviewing email re client's conveyancing file.,0.1,YES,Junior,Other comms
p-0739,a,internal queries,0.8,NO,Junior,admin
p-0740,a,draft/ revise amending d eighty one produced by other side,0.3,YES,Senior,preparing documents
p-0741,a,draft/ revise - preparing letter of engagement and risk assessment,0.9,NO,Junior,onboarding
p-0742,a,email out client re update and next steps,0.3,YES,Senior,client time
p-0743,a,reviewing finalised letter and making sure all dates are correct before sending for final approval,0.4,YES,Junior,"analyse, review, research"
p-0744,a,reviewing tob and letter of engagement and amending,0.3,NO,Senior,onboarding
p-0745,a,"supervision: revise and amend brief, review encs to brief",1,NO,Senior,preparing documents
p-0747,a,drafting form ahead of financial dispute resolution.,0.1,YES,Junior,preparing documents
p-0748,a,further updating order - provisions for interim living arrangements,0.4,YES,Junior,preparing documents
p-0749,a,email out to client with detailed costs estimate,0.4,YES,Junior,client time
p-0751,a,email with client re id checks. need to certify before work can begin,0.1,NO,Senior,onboarding
p-0752,a,email to client acknowledging receipt of house valuation report and response to property particulars.,0.1,YES,Junior,client time
p-0753,a,client call re file opening/letter of engagement/risk assessment,0.3,NO,Senior,onboarding
p-0754,a,email to client sending draft letter for discussion on phone.,0.1,YES,Senior,client time
p-0756,a,draft/ revise file note following meeting with client to discuss draft orders.,0.1,YES,Senior,preparing documents
p-0757,a,communicate (with outside counsel) email to counsel regarding terms of final order and payment of mortgage/bills,0.6,YES,Senior,Other comms
p-0759,a,"long email to you, summarising report and advice re next steps",0.4,YES,Partner,client time
p-0760,a,review and analysis of section 7 report,0.6,YES,Senior,"analyse, review, research"
p-0761,a,client call advice plan next steps,0.4,YES,Senior,client time
p-0762,a,couldn't update case file - it issues…,0.7,NO,Junior,admin
p-0764,a,revising order,0.4,YES,Senior,"analyse, review, research"
p-0766,a,drafted proposal following call,0.2,YES,Senior,preparing documents
p-0767,a,amending form e draft with updated information,0.4,YES,Senior,preparing documents
p-0768,a,statement draft,3,YES,Senior,preparing documents
p-0769,a,tel call,0.9,YES,Partner,client time
p-0771,a,ms teams with client to discuss update and next steps,0.3,YES,Senior,client time
p-0772,a,email out to the client attaching email from other side,0.1,YES,Junior,client time
p-0773,a,supervision: amend costs letter,0.2,NO,Senior,admin
p-0774,a,review c1a and c7 filed and amending draft to client,0.4,YES,Senior,"analyse, review, research"
p-0775,a,revise/ amend letters to client and other side,0.2,YES,Junior,preparing documents
p-0777,a,"consider, review and update to the client re costs and disbursements to date and anticpated future costs and disbursements to financial dispute resolution",0.7,YES,Junior,client time
p-0779,a,email out to the client attaching form h and form g,0.1,YES,Junior,client time
p-0780,a,email in from client,0.2,YES,Senior,client time
p-0781,a,review position re barristers for private financial dispute resolution,0.5,YES,Partner,"analyse, review, research"
p-0782,a,inital read and review of file of papers in from client,0.6,YES,Senior,"analyse, review, research"
p-0784,a,updating docs re certificate of suitbility,0.2,YES,Junior,preparing documents
p-0785,a,team meeting with client to go through h form e and go through queries to prepare questionnaire - inc discussion re next steps to progress case,1.2,YES,Junior,client time
p-0787,a,draft letter of engagement / risk assessment,1,NO,Junior,onboarding
p-0788,a,email out to the client attaching court order and advising re costs order,0.1,YES,Junior,client time
p-0789,a,call with client and counsel.,0.6,YES,Senior,client time
p-0790,a,call out to the client folloiwng con with counsel and discussing lit loan and forensic accountant,0.2,YES,Junior,client time
p-0791,a,communicate (other party(s)/other outside lawyers) - from other side re progressing case.,0.1,YES,Senior,Other comms
p-0792,a,review and analysis c1a,0.3,YES,Partner,"analyse, review, research"
p-0793,a,tel call to new client,0.5,YES,Partner,client time
p-0796,a,draft longer letter to other side's solicitors,0.2,YES,Senior,preparing documents
p-0797,a,considering file further to email and docs received from client; preparing an email to client in response.,1.2,YES,Senior,client time
p-0798,a,drafting email to send to cl. sent to partner for approval before sending.,0.1,YES,Junior,preparing documents
p-0800,a,review directions from court- noting on paper initial directions,0.1,YES,Senior,"analyse, review, research"
p-0802,a,drafting letter of advice to the client,0.9,YES,Junior,preparing documents
p-0803,a,email out to the client,0.1,YES,Junior,client time
p-0805,a,review/analyse - review of order,0.2,YES,Partner,"analyse, review, research"
p-0806,a,reviewing transcripts,2.5,YES,Senior,"analyse, review, research"
p-0807,a,review further emails with other side; signing letter of instruction.,0.1,YES,Senior,"analyse, review, research"
p-0808,a,email from client w. address and update on mediation,0.1,YES,Senior,client time
p-0809,a,review current position and outstanding infomration,0.1,YES,Senior,"analyse, review, research"
p-0810,a,review of papers from court.,0.3,YES,Junior,"analyse, review, research"
p-0811,a,email to client re proposal draft,0.4,YES,Senior,client time
p-0812,a,call from cleint and then email to cleint with loi pdf as requested,0.3,YES,Junior,client time
p-0813,a,communicate (other party(s)/other outside lawyers) request for papers to old solicitor,0.1,YES,Senior,Other comms
p-0814,a,communicate (with client) check in / 2 emails with client re judgment and timelines,0.2,YES,Senior,client time
p-0815,a,call back to client further to receiving text message asking to call.,0.3,YES,Junior,client time
p-0816,a,review and approve amended proposals,0.1,YES,Partner,"analyse, review, research"
p-0817,a,revise updated letter to client,0.1,YES,Senior,preparing documents
p-0820,a,"communicate (other external) checking signed documents, signing d eighty one and submitting to court",0.2,YES,Junior,Other comms
p-0821,a,communicate (other external) - email exchnage with the court re signed d11 applicatiosn and court fees,0.2,YES,Junior,Other comms
p-0822,a,draft/ revise letter other side,0.9,YES,Junior,preparing documents
p-0823,a,reviewing mortgage capacity report,0.1,YES,Junior,"analyse, review, research"
p-0824,a,drafting letter of engagement and email to client,0.7,NO,Partner,onboarding
p-0825,a,communicate (internally within legal team) discuss position and approach,0.2,YES,Junior,Other comms
p-0826,a,email in from client with amends to d eighty one form,0.1,YES,Junior,client time
p-0827,a,finalised invoice,0.3,NO,Junior,billing
p-0828,a,communicate (other party(s)/other outside lawyers) email out to other side serving questionnaire,0.1,YES,Senior,Other comms
p-0829,a,supervison: review/finalise brief,0.5,NO,Senior,admin
p-0830,a,revise post-nup per client’s latest notes,0.5,YES,Junior,preparing documents
p-0831,a,emails in and out with client regarding child maintenance and pension share and delay,0.3,YES,Senior,client time
p-0832,a,email to client with updated schedule and general follow-up to con,0.1,YES,Partner,client time
p-0834,a,proposal draft,0.3,YES,Senior,preparing documents
p-0835,a,review and update post-nuptial contract,0.7,YES,Junior,"analyse, review, research"
p-0836,a,email to client w/ letter and update,0.1,YES,Senior,client time
p-0837,a,communicate (other external) email summarising the stage we are at in divorce/finances,0.6,YES,Junior,Other comms
p-0839,a,communicate (with client) client call re letters advice adn progress,0.2,YES,Senior,client time
p-0840,a,tel call to client,0.6,YES,Partner,client time
p-0841,a,reviewed statement,0.4,YES,Senior,"analyse, review, research"
p-0845,a,exchange of emails and amending draft to other side,0.3,YES,Partner,preparing documents
p-0846,a,further email exchange with client,0.1,YES,Senior,client time
p-0847,a,attempt to call back new enquiry to confirm details for appointment. no answer. updating sharepoint form.,0.1,YES,Junior,client time
p-0848,a,communicate (with client),2,YES,Senior,client time
p-0850,a,review client email in and calculation on spreadsheet,0.2,YES,Partner,"analyse, review, research"
p-0851,a,communicate with new client - passed to colleague,0.4,YES,Partner,client time
p-0852,a,draft/ revise letter of engagement,0.8,NO,Senior,onboarding
p-0853,a,communicate (other external) filing nursery disclosure with the court.,0.1,YES,Senior,Other comms
p-0854,a,"preparing form h, advice to client, amending bundle in accordance with emais with other side, finalising index. filing with court",4.5,YES,Junior,preparing documents
p-0855,a,email to client attaching letter of engagement and other onboarding documents.,0.2,NO,Junior,onboarding
p-0856,a,email out with final order for safe keeping.,0.1,YES,Partner,client time
p-0857,a,email to client enclosing the loi to pension expect and explaining,0.3,YES,Senior,client time
p-0858,a,email advice to client,0.2,YES,Senior,client time
p-0859,a,internal call with tax team re tax implications and considerations of transfer now.,0.3,YES,Junior,client time
p-0860,a,communicate (with client) client call and advice plus note on file,0.2,YES,Senior,client time
p-0862,a,review/analyse referral,0.1,YES,Junior,"analyse, review, research"
p-0863,a,communicate (other party(s)/other outside lawyers) email out to other side with signed docs,0.1,YES,Junior,Other comms
p-0864,a,draft letter to other side,0.6,YES,Junior,preparing documents
p-0866,a,"review of amended docs, client's comments, and amending draft emails",0.3,YES,Partner,"analyse, review, research"
p-0867,a,email from client regarding social worker asking for further details.,0.2,YES,Senior,client time
p-0868,a,review and analysis,0.1,YES,Partner,"analyse, review, research"
p-0869,a,email out to the client providing password to access w form e,0.1,YES,Junior,client time
p-0870,a,"draft/ revise email out to other side including advice to client, and response to application and issue by the court",0.5,YES,Senior,client time
p-0872,a,"prepared final bill, sent to client",0.3,NO,Senior,billing
p-0874,a,"review client's 4 x emails, consider attachements and respond",0.4,YES,Junior,"analyse, review, research"
p-0875,a,first draft of the schedule of assets,1.2,YES,Junior,preparing documents
p-0877,a,call from client - updating schedule of assets over phone and advising client on queries ahead of mediaiton session 2.,1,YES,Junior,client time
p-0878,a,discussing new cohab referral with new referral,0.5,YES,Senior,client time
p-0880,a,meeting with client,0.7,YES,Junior,client time
p-0881,a,exchange of emails with client,0.2,YES,Partner,client time
p-0884,a,review of mortgage capacity reports,0.2,YES,Partner,"analyse, review, research"
p-0885,a,updating / finalising detailed letter of advice to client,1,YES,Junior,preparing documents
p-0886,a,email in referral and responding,0.2,YES,Junior,client time
p-0887,a,drafting form h in preparation for fda hearing,1.7,YES,Junior,preparing documents
p-0888,a,"communicate (other party(s)/other outside lawyers): requesting net equity in new property, to update d eighty one",0.1,YES,Junior,Other comms
p-0889,a,organizing team training session,0.8,NO,Partner,admin
p-0890,a,tel call with client regarding guardian analysis,0.5,YES,Partner,client time
p-0892,a,hearing,1,YES,Partner,client time
p-0895,a,researching legal precedent,1.3,YES,Senior,"analyse, review, research"
p-0897,a,draft letter of engagement and 2 x risk assessment's. [no charge],0.6,NO,Senior,onboarding
p-0899,a,considering file and preparing an email to client.,0.2,YES,Senior,client time
p-0900,a,"review of client's various emails and call, review of conveyancer email",1.4,YES,Partner,"analyse, review, research"
p-0902,a,draft/ revise letter of engagement,0.6,NO,Junior,onboarding
p-0903,a,"several emails in and out with client regarding draft order, second property, legal fees, mortgage arrears and child maintenance.",0.1,YES,Senior,client time
p-0904,a,initial meeting with new client,1,YES,Senior,client time
p-0905,a,supervision,0.2,NO,Senior,billing
p-0906,a,draft/ revise order,0.2,YES,Senior,preparing documents
p-0908,a,exchange of emails with client re call and update from social services.,0.2,YES,Senior,client time
p-0912,a,email to client with schedule,0.1,YES,Senior,client time
p-0913,a,finalise letters and email out to client for approval,0.3,YES,Senior,client time
p-0914,a,review of draft order sent by other side and minor amends.,0.3,YES,Junior,"analyse, review, research"
p-0915,a,communicate (other external) email out official solicitor,0.1,YES,Junior,Other comms
p-0916,a,communicate (with outside counsel) re dates for next hearing,0.1,YES,Senior,Other comms
p-0917,a,communicate (with client) meeting settled next week several emails,0.1,YES,Senior,client time
p-0918,a,email from other side and email to you,0.2,YES,Partner,client time
p-0919,a,email out to the client re follow up from con and next steps prior to fda,0.4,YES,Junior,client time
p-0920,a,finalising the letter of engagement.,1,NO,Junior,onboarding
p-0921,a,reviewing client's draft statement,0.1,YES,Junior,"analyse, review, research"
p-0923,a,including prep for call and then client call on next steps and advice / order,0.5,YES,Senior,client time
p-0925,a,email to client with agenda and schedule (ahead of con),0.1,YES,Partner,client time
p-0929,a,reviewed billing entries for before closing case on system,0.3,NO,Senior,billing
p-0930,a,reviewed court order and updated client,0.9,YES,Junior,"analyse, review, research"
p-0932,a,external training,3.5,NO,Junior,admin
p-0933,a,email to other side.,0.1,YES,Senior,client time
p-0934,a,team meeting to discuss case updates,1,NO,Senior,admin
p-0935,a,follow up / debrief post meeting to discuss next steps/ costs etc.,0.2,YES,Junior,client time
p-0936,a,drafting and sending email to cl with update regarding re-arranged call this weekend,0.1,YES,Junior,client time
p-0937,a,free call with referral,0.5,YES,Senior,client time
p-0939,a,draft/ revise- supervision: revise/amend letter of engagement and risk assessment,0.5,NO,Senior,onboarding
p-0942,a,communicate (internally within legal team) delegation re file,0.1,YES,Senior,Other comms
p-0943,a,email from client and email in response,0.1,YES,Partner,client time
p-0944,a,draft order,1.6,YES,Senior,preparing documents
p-0945,a,draft/ revise consent order,0.9,YES,Senior,preparing documents
p-0946,a,analysing financial disclosure,1.3,YES,Senior,preparing documents
p-0947,a,drafting case summary in preparation for fda hearing,1.3,YES,Junior,preparing documents
p-0948,a,email to client acknowleging receipt of updating disclosure and discussing payment of counsel's fees.,0.1,YES,Junior,client time
p-0949,a,revising pre-nup agreement per clients email,0.6,YES,Junior,preparing documents
p-0951,a,email in from the client attaching signed notice of acting in person,0.1,YES,Junior,client time
p-0952,a,reviewed expert report and noted valuation concerns,0.5,YES,Junior,"analyse, review, research"
p-0954,a,plan and prepare for call,0.2,YES,Partner,client time
p-0955,a,file review,0.7,YES,Junior,"analyse, review, research"
p-0956,a,"email out to the client attaching email received from other side with letter, form h, form g, case summary and schedule of assets",0.1,YES,Junior,client time
p-0957,a,supervision: review and amend index to bundle,0.5,NO,Senior,preparing documents
p-0959,a,weekly department catch-up,1,NO,Senior,admin
